agent_count,deviated_from_v2,heldout_trial,improvement_threshold,layout_mode,map_id,model_s3_arm_id,outcome,outcome_score,policy_id,selected_arm_id,selected_feasible,selected_final_conflict_ratio,selected_normalized_auc_seconds,selected_total_seconds,selection_reason,state_id,v2_arm_id,v2_feasible,v2_final_conflict_ratio,v2_normalized_auc_seconds,v2_total_seconds
200,True,0,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.025028692999995883,0.07392995000006408,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.09358409150000568,0.26022624300006214
200,True,0,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.025028692999995883,0.07392995000006408,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.09358409150000568,0.26022624300006214
200,True,0,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.025028692999995883,0.07392995000006408,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.09358409150000568,0.26022624300006214
200,True,0,,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,model_s3_reference,model_s3,True,0.0,0.019573389999976598,0.06795033000005901,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.09358409150000568,0.26022624300006214
200,True,1,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.022335749999996324,0.0705875590000744,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.17304326299999673,0.47206700600006
200,True,1,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.022335749999996324,0.0705875590000744,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.17304326299999673,0.47206700600006
200,True,1,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.022335749999996324,0.0705875590000744,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.17304326299999673,0.47206700600006
200,True,1,,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,model_s3_reference,model_s3,True,0.0,0.044351813500014714,0.17233454800006598,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.17304326299999673,0.47206700600006
200,True,2,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.02954267500001606,0.08016663400005086,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.3565734070000417,0.5441875150000612
200,True,2,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.02954267500001606,0.08016663400005086,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.3565734070000417,0.5441875150000612
200,True,2,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.02954267500001606,0.08016663400005086,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.3565734070000417,0.5441875150000612
200,True,2,,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,model_s3_reference,model_s3,True,0.0,0.07860554100000172,0.2540916200000538,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.3565734070000417,0.5441875150000612
200,True,3,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.00,oracle_s3_efficiency,True,0.0,0.029193657999996958,0.07841983400004437,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.27985786750002717,0.8257609270000614
200,True,3,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.05,oracle_s3_efficiency,True,0.0,0.029193657999996958,0.07841983400004437,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.27985786750002717,0.8257609270000614
200,True,3,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,loo_expected_t0.10,oracle_s3_efficiency,True,0.0,0.029193657999996958,0.07841983400004437,auc_improvement,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.27985786750002717,0.8257609270000614
200,True,3,,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,model_s3,win,1,model_s3_reference,model_s3,True,0.0,0.016699770000002445,0.06494720000006282,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0011__seed_0000__fixed_random__decision_0000__0013,v2_full,True,0.0,0.27985786750002717,0.8257609270000614
600,True,0,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.00,oracle_h1_efficiency,True,0.0,2.2504768840319156,12.760680125999984,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.05319148936170213,4.732691521372353,18.421972653999987
600,True,0,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.05,oracle_h1_efficiency,True,0.0,2.2504768840319156,12.760680125999984,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.05319148936170213,4.732691521372353,18.421972653999987
600,True,0,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.10,oracle_h1_efficiency,True,0.0,2.2504768840319156,12.760680125999984,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.05319148936170213,4.732691521372353,18.421972653999987
600,False,0,,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,tie,0,model_s3_reference,v2_full,False,0.05319148936170213,4.732691521372353,18.421972653999987,recorded_model_s3_arm,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.05319148936170213,4.732691521372353,18.421972653999987
600,True,1,0.0,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.00,oracle_h1_efficiency,False,0.0425531914893617,3.3317944177765826,16.050664891999986,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.06382978723404255,4.870330469968116,17.968211012999973
600,True,1,0.05,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.05,oracle_h1_efficiency,False,0.0425531914893617,3.3317944177765826,16.050664891999986,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.06382978723404255,4.870330469968116,17.968211012999973
600,True,1,0.1,compartmentalized,policy_train_compartmentalized_double_horizontal_0001,v2_full,win,1,loo_expected_t0.10,oracle_h1_efficiency,False,0.0425531914893617,3.3317944177765826,16.050664891999986,higher_feasible_rate,s3__policy_train__policy_train_compartmentalized_double_horizontal_0001__task_0016__seed_0000__official_adaptive__decision_0000__0040,v2_full,False,0.06382978723404255,4.870330469968116,17.968211012999973
